timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777088900.707742,0x1b4,8,1b0000000000001b,benign,,,0.00020572214270941913,0.00251016509719193,False,,
1777088900.7178,0xba,8,033264324100000c,benign,,,0.00013722135918214917,0.0077592916786670685,False,,
1777088900.911068,0x1a0,8,181000f02030026a,benign,,,0.00014010319137014449,0.02805042266845703,False,,
1777088900.9432,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088900.981857,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.005604,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.025327,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.041289,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.064335,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.085405,0xc4,8,fd0a0004fe000009,benign,,,7.913160516181961e-05,0.001918216235935688,False,,
1777088901.12149,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.154428,0x1b4,8,1800000000000018,benign,,,0.0006675067124888301,0.0008127108449116349,False,,
1777088901.169423,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.22793,0xba,8,033264324100000c,benign,,,0.001583966426551342,0.000570565985981375,False,,
1777088901.248133,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.270729,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.285659,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.291805,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.293626,0x1a0,8,121000f020300264,benign,,,0.0005936304805800319,0.0011110457126051188,False,,
1777088901.308938,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.338697,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.350519,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.3704,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.390108,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.419518,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.446236,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.469299,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.494484,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.511455,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.530429,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.547482,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.554327,0xc4,8,f30a00fef80000f3,benign,,,0.0011138551635667682,0.029129933565855026,False,,
1777088901.577682,0x1b4,8,1200000000000012,benign,,,1.1554242519196123e-05,0.0015819919062778354,False,,
1777088901.579502,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.595385,0xba,8,033264324100000c,benign,,,0.0004524124669842422,0.0012316982029005885,False,,
1777088901.603831,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.619606,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.632077,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.642938,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.673382,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.699327,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.727597,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.759434,0x1a0,8,121000f020300264,benign,,,0.0013858630554750562,0.0010501868091523647,False,,
1777088901.780068,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.810641,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.860335,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.875301,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.895667,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.910515,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.924642,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.937858,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.967348,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088901.996694,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.014067,0xc4,8,e90600f8f30000da,benign,,,0.00019321298168506473,0.0013637356460094452,False,,
1777088902.027652,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.051157,0x1b4,8,1200000000000012,benign,,,0.0002704484504647553,0.001452024094760418,False,,
1777088902.085627,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.099599,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.102239,0xba,8,033264324100000c,benign,,,0.0007230087067000568,0.0013625787105411291,False,,
1777088902.128396,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.138423,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.155439,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.172754,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.191337,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.206535,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.219209,0x1a0,8,191000f02030026b,benign,,,0.00017218253924511373,0.001358712906949222,False,,
1777088902.220811,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.235005,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.247647,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.259863,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.274739,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.30749,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.327883,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.358718,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.378467,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.40091,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.401768,0xc4,8,f3ff00f2f90000dd,benign,,,0.0004026142996735871,0.0018663877854123712,False,,
1777088902.424017,0x1b4,8,1900000000000019,benign,,,0.00017814221791923046,0.0016468835528939962,False,,
1777088902.430033,0xba,8,033264324100000c,benign,,,0.0005045515135861933,0.0026864814572036266,False,,
1777088902.43546,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.450952,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.473702,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.488351,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.513045,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.523028,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.535058,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.555172,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.583531,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.599834,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.607684,0x1a0,8,1d001ef12030027e,benign,,,0.00036726638791151345,0.054962750524282455,False,,
1777088902.61442,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.644719,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.665475,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.707806,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.739025,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.748507,0xc4,8,fdf900f8fe0000ec,benign,,,7.684007869102061e-05,0.001725117559544742,False,,
1777088902.769642,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.787216,0x1b4,8,1d0000000000001d,benign,,,1.8369759345659986e-05,0.0034559795167297125,False,,
1777088902.797249,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.802662,0xba,8,033264324100000c,benign,,,7.290076609933749e-05,0.007679698523133993,False,,
1777088902.818138,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.855726,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.863085,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.872915,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.893175,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.910147,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.925532,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.93831,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.949594,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.953132,0x1a0,8,1a1000f02030026c,benign,,,0.00011452219041530043,0.03202133625745773,False,,
1777088902.96869,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.982871,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088902.99628,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.008527,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.029518,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.057432,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.070388,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.105732,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.122395,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.136868,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.157939,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.203367,0xc4,8,07f700fe04000000,benign,,,0.0018690349534153938,0.0290695633739233,False,,
1777088903.204244,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.219199,0x1b4,8,1a0000000000001a,benign,,,0.00018266220286022872,0.0008748196996748447,False,,
1777088903.245359,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
